suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
energy,rosenbrock_valley,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",5407274172416.0,inf,,inf,,,,0,6.641545627449203e+23,1.939020459093048e+19,1.7451156739349374e+16,6.48073474965906,6.4807348335291115,1.5056736128816853e-24,inf,0.010739583056420088,0.2497577454981416,0.026076316833496094,7.62939453125e-06,1,reports/reference_real_baseline/traces/energy/rosenbrock_valley__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
energy,rosenbrock_valley,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",1.27062312484864e+16,inf,,inf,,,,0,1.0045672780203905e+31,6.049651024447822e+24,5.444685162528944e+21,3.7416573161177036,3.7416573163494755,9.954534871677376e-32,inf,0.005408375058323145,0.360558337221543,0.009927749633789062,7.62939453125e-06,1,reports/reference_real_baseline/traces/energy/rosenbrock_valley__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
energy,rosenbrock_valley,stress,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.012378743849694729,0.012312641367316246,,0.012312641367316246,,1176.0,,1568,9.361445147701247,141.00738678002716,9.754546317434745e-17,1.1351037995643112,1.3966978590725938e-05,0.0869825188153416,-6.610248237848282e-05,0.5470144159626216,0.34886123467003927,0.9176206588745117,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4803848987523786
energy,rosenbrock_valley,stress,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.03729542717337608,0.03717825189232826,,0.03717825189232826,,1456.0,,1568,0.17667426789667737,12.79675658591074,2.282716133097013e-16,1.570732816225077,2.1366647834255863e-05,0.36397672147563576,-0.00011717528104782104,0.568994874949567,0.36287938453416263,0.91290283203125,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04601196528716213
energy,rosenbrock_valley,stress,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.7649112343788147,0.7640367746353149,,0.7640367746353149,,,,1568,0.3555649756152448,0.8078958796443687,5.255772072850369e-17,0.3743623150055072,1.0252590824619205e-05,0.5780555511521708,-0.0008744597434997559,0.5010232080239803,0.31953010715815067,0.9147510528564453,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7818150234160772
energy,rosenbrock_valley,stress,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.05728754773736,0.0572759285569191,,0.0572759285569191,,1344.0,,1568,5.741564671053769,101.44718622600848,2.2294473449580312e-07,1.5489075377053036,1.331106254160024,0.10393305047128507,-1.161918044090271e-05,1.1092693749815226,0.7074422034320935,1.0230121612548828,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34435416210960756
energy,rosenbrock_valley,stress,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.1427750587463379,0.14263732731342316,,0.14263732731342316,,,,1568,0.09190182725997127,7.773531901940271,6.123859765590972e-08,1.611837453528044,0.6667442452816329,0.2966933356194472,-0.0001377314329147339,1.2137590839993209,0.7740810484689546,1.0211639404296875,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14723241867642173
energy,rosenbrock_valley,stress,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.27104777097702026,0.27054065465927124,,0.27054065465927124,,,,1568,0.5763825054567857,0.7547119740947398,2.1642814607850656e-08,0.4369055206027059,0.1713274886752717,0.4577464516090884,-0.0005071163177490234,1.0929109170101583,0.6970095133993357,1.0201911926269531,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29935977993211055
energy,saddle_objective,stability,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-3.0098111629486084,-3.011603355407715,,-3.011603355407715,,48.0,,1152,0.4430455481778151,0.01344670993879424,8.912384327193408e-09,0.05836556934537659,0.09175560690924321,0.6276806969818238,-0.0017921924591064453,0.6172915829811245,0.5358433880044484,1.8278017044067383,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0010853463896938562,-0.0017301385833225279,,,0.9885011612334185,-1.830177225218336,,1.9849809376108978,,,,0.08022213558737344,,0.9202188427176244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.989451077998824
energy,saddle_objective,stability,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-2.1046223640441895,-2.107151985168457,,-2.107151985168457,,672.0,,1152,0.547627272335109,0.12957567927399277,2.412092453636844e-08,0.23215132101505379,0.10373867585082407,0.5309215988363161,-0.002529621124267578,0.6831210840027779,0.5929870520857448,1.8313522338867188,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0008682472210122654,-0.0008356421047893048,,,0.6279351576490121,-0.6818297935828789,,1.5439825824772317,,,,0.08027429169676067,,0.9201023557550135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0797706215517016
energy,saddle_objective,stability,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-2.2469940185546875,-2.249462366104126,,-2.249462366104126,,624.0,,1152,0.6591123183998514,0.03280561984669663,4.93008477612212e-09,0.09904177493560753,0.05201942185417138,0.5524332289743185,-0.0024683475494384766,0.6494346669642255,0.5637453706286679,1.8283138275146484,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0008681085251784722,-0.0009470350344493381,,,0.8415642282925546,-0.7567399004165762,,1.8259331450487177,,,,0.08034202609172497,,0.9201962415262513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2165067501841333
energy,saddle_objective,stability,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-3.5691020488739014,-3.615074634552002,,-4.102835178375244,,48.0,,144,0.7318233457773666,1.4316118433343012,0.00014903892522935973,0.5074069281102075,0.4510413948226326,0.3717096721608895,-0.045972585678100586,1.7428637500852346,1.5129025608378772,2.4312658309936523,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.002031561734080848,-0.0012350522681372432,0.17451343808899006,0.5511784287016399,-2.840795393101871,-2.2896169644002313,1.353977399902382,0.02706665911212695,1.0000768957866564,0.00033733302374151883,0.0007060890066193792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.066244011086376
energy,saddle_objective,stability,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-2.1954293251037598,-2.166372776031494,,-3.79526948928833,,192.0,,192,1.5688739168426897,1.7713481084529288,0.00017166006100034827,0.5435254881908328,0.43798424548354636,0.28165970172106963,0.029056549072265625,1.6301709590479732,1.4150789575069211,2.426783561706543,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__coherent_momentum_real_baseline__seed29.csv,2,,-0.0021169183518799806,-0.005346719674601509,4.477051762052432,0.6664177571373882,-2.201503436748974,-1.5350856796115862,1.4958736058758935,0.029914416851231806,1.0000462568261557,0.0002006545987427968,0.0007786021680648419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7168257934461955
energy,saddle_objective,stability,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-2.16443133354187,-2.130129814147949,,-4.042421817779541,,96.0,,576,1.4478140831504136,1.9943348804043508,0.00018990688912556708,0.5870704871181985,0.4579796817193021,0.2862979857951434,0.0343015193939209,1.8911724170902744,1.641642723168641,2.4196977615356445,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0022407901499769244,-0.005652011141409757,0.3580736355423133,0.6844205847113474,-2.2756142149252505,-1.5911936302139034,1.5047327395367553,0.03009035136034631,1.0000654332753685,0.00027514063349227914,0.0008302005195435423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9700311136220203
energy,saddle_objective,stability,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",-3.1839113235473633,-3.1857142448425293,,-3.1857142448425293,,48.0,,1152,0.5197740419055853,0.012607287728710871,1.1287079285212978e-08,0.05663328919838712,0.09593079792504444,0.5979651977322399,-0.0018029212951660156,0.4551095840288326,0.3950604028028061,0.6774454116821289,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15972554274725
energy,saddle_objective,stability,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",-2.3639678955078125,-2.3666326999664307,,-2.3666326999664307,,624.0,,1152,0.6773992185718739,0.14260468272465932,3.229160349215826e-08,0.23693106663641664,0.11193867260263875,0.49351789955877606,-0.002664804458618164,0.4911455410765484,0.42634161551783717,0.6700038909912109,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.332762739037837
energy,saddle_objective,stability,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",-2.4953250885009766,-2.497894048690796,,-2.497894048690796,,576.0,,1152,0.7909323541187754,0.03585529594413662,7.768284453809757e-09,0.10232575575760368,0.06064248042160534,0.5117967643622507,-0.002568960189819336,0.4999957079999149,0.43402405208325945,0.6756458282470703,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.458347430984857
energy,saddle_objective,stability,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-3.183537244796753,-3.185340642929077,,-3.185340642929077,,48.0,,1152,0.5195972547139105,0.01260845868382838,1.1295464578274363e-08,0.056635402328866664,0.09598055911441904,0.5980098652120659,-0.0018033981323242188,0.4903453749138862,0.42564702683497063,0.676910400390625,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1593607801933814
energy,saddle_objective,stability,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-2.363699197769165,-2.366363048553467,,-2.366363048553467,,624.0,,1152,0.677263391066498,0.14260144369058098,3.231287905935419e-08,0.23693354246949186,0.11198275696871317,0.4935396424543714,-0.002663850784301758,0.4769982909783721,0.41406101647428134,0.6754999160766602,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.332499879000142
energy,saddle_objective,stability,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-2.4950180053710938,-2.497586488723755,,-2.497586488723755,,576.0,,1152,0.7907638447987492,0.03585683228841797,7.777310203389975e-09,0.10233024914446609,0.06068230832735414,0.511829295736122,-0.002568483352661133,0.5976405419642106,0.5187851926772661,0.6705875396728516,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4580482964838173
energy,saddle_objective,stability,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-4.132220268249512,-4.132221221923828,,-4.132232189178467,,48.0,,720,0.3885444345836906,0.5209810356220653,2.0389804248446466e-05,1.645816770560582,1.2812412822084742,0.23171735648280584,-9.5367431640625e-07,0.4449353750096634,0.3862286241403328,0.6741056442260742,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.112804967449282
energy,saddle_objective,stability,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-4.132220268249512,-4.132227420806885,,-4.132232189178467,,48.0,,1056,1.043253658000232,0.6026252044920266,3.398857867658345e-05,1.3735697081900717,1.9634208075782649,0.18586517037191536,-7.152557373046875e-06,0.36925799993332475,0.3205364582754555,0.6761970520019531,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0800695062784555
energy,saddle_objective,stability,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-4.132232189178467,-4.132232189178467,,-4.132232189178467,,48.0,,1152,0.9165298072134678,0.613827872033495,2.72851686354996e-05,1.4255545848520237,1.9793718314729842,0.18791848659332858,0.0,0.41685012506786734,0.3618490668991904,0.6761484146118164,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.086405698817793
energy,saddle_objective,stability,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-4.132232189178467,-4.132232189178467,,-4.132232189178467,,48.0,,336,0.049296141454904074,0.07982624684317105,0.0008671422864167684,5.38500948929727,5.6408826726931,0.08281444354078367,0.0,0.5281042919959873,0.45842386457985007,0.6770963668823242,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/saddle_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1297673821057215
energy,saddle_objective,stability,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-4.132232189178467,-4.13223123550415,,-4.132232189178467,,48.0,,192,0.3019552607931413,0.08946761682210885,0.0011304020656693527,4.673982272120251,4.810774266501272,0.09270665783934864,9.5367431640625e-07,0.3708942090161145,0.3219567786598216,0.6739349365234375,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/saddle_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11713442613881
energy,saddle_objective,stability,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-4.132232189178467,-4.132232189178467,,-4.132232189178467,,48.0,,336,0.14911093256256636,0.09805369149166526,0.0011780288899943146,5.075529740772342,5.279678648046815,0.08692387372640274,0.0,0.42975708399899304,0.37305302430468146,0.6759777069091797,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/saddle_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.124776642550338
energy,saddle_objective,stability,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",-1.8922276496887207,-1.8932642936706543,,-1.8932642936706543,,96.0,,1152,0.10874709170166247,0.011127706003279468,8.088311655071177e-17,0.055551643582235764,1.2719220087267473e-05,0.8588767173350668,-0.0010366439819335938,0.3849736659321934,0.334178529455029,0.6723957061767578,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/saddle_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.887826939085571
energy,saddle_objective,stability,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",-0.3674771189689636,-0.36809465289115906,,-0.36809465289115906,,,,1152,0.045035347245011584,0.009961574304675258,1.5218064197872505e-16,0.09875781931929527,1.7445939235470506e-05,0.8742706083231966,-0.0006175339221954346,0.3395575419999659,0.2947548107638593,0.6729793548583984,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/saddle_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3658428855289085
energy,saddle_objective,stability,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",-0.7178053259849548,-0.718826413154602,,-0.718826413154602,,,,1152,0.12777510458104105,0.0042770093876500805,6.709296213915015e-17,0.04142599645732269,1.1583604514231013e-05,0.8552763865245252,-0.0010210871696472168,0.36403183394577354,0.3159998558557062,0.6600418090820312,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/saddle_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71243765792555
energy,saddle_objective,stability,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",-3.184934139251709,-3.186736583709717,,-3.186736583709717,,48.0,,1152,0.5202664394908054,0.012590417635387438,1.1250480966136319e-08,0.056593460308261075,0.09575820020432294,0.5978651074013689,-0.0018024444580078125,0.8148102500708774,0.7073005642976367,0.7503900527954102,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1607232617351766
energy,saddle_objective,stability,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",-2.3553433418273926,-2.358006238937378,,-2.358006238937378,,624.0,,1152,0.6726036537347189,0.14214716018122064,3.188071685261966e-08,0.23671650825376914,0.11149230707983467,0.49485046995035664,-0.0026628971099853516,1.1192702499683946,0.9715887586531203,0.7493686676025391,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.324376056250642
energy,saddle_objective,stability,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",-2.495300769805908,-2.4978678226470947,,-2.4978678226470947,,576.0,,1152,0.7905460729646444,0.03591567098371406,7.862823722148011e-09,0.1024399763368925,0.060992112404062396,0.5117764464302479,-0.0025670528411865234,0.9651359999552369,0.8377916666278098,0.7497577667236328,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/saddle_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4583405189988623
energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0055523766204714775,0.005517979152500629,,0.005517979152500629,,1288.0,,1568,8.055209846027926,57.56610491377466,1.7817411053343016e-07,0.8637058364885537,0.6596331696066815,0.09453092422967782,-3.4397467970848083e-05,0.8558765830239281,0.5458396575407705,2.4855613708496094,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0006377686180511559,5.323756872161932e-05,,,34.68945429513554,2.199938393088801,,8.933986150792666,,,,0.09836247279602417,,0.9501422496843779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40827847145389695
energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0012388703180477023,0.0012353465426713228,,0.0012353465426713228,,168.0,,1568,0.0015646846550428266,0.5416991076414586,4.59704769094252e-08,2.5727977343333404,0.6796181948759291,0.2350739438588087,-3.52377537637949e-06,0.9064144589938223,0.5780704457868765,2.484929084777832,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0008019016699345169,9.14260427950605e-07,,,0.18003285570434205,0.020604589822451367,,0.31002501194716947,,,,0.08065033940627053,,0.9205475678500395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0013135807754234641
energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.061299726366996765,0.061275750398635864,,0.061275750398635864,,,,1568,0.4210071837557858,13.345706414256771,1.349675935070475e-07,1.4492551951928494,0.8352883527343689,0.2698654187756364,-2.397596836090088e-05,1.035521458950825,0.6604090937186384,2.4917869567871094,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0007973662676229774,4.2625267902476264e-05,,,5.191803359720566,0.4229634556191513,,2.5987565081224453,,,,0.08510689196545207,,0.9279671495321654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08232610958642515
