suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,overfit_small_wine,stability,classification,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.020199904218316078,0.02901429682970047,1.0,0.02901429682970047,1.0,24.0,8.0,104,0.12116254675360276,0.07166095859323546,0.0003546935192203842,0.5245646633422723,0.4352585516422899,0.4805414906658177,0.008814392611384392,0.37914333294611424,3.6456089706357138,0.09369754791259766,0.0781707763671875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__adam__seed47.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9910404429793498
benchmark,overfit_small_wine,stability,classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.005990384612232447,0.06398370862007141,0.9777777791023254,0.06398370862007141,1.0,20.0,12.0,104,0.09953630208080687,0.11382945303703206,0.0004383314400723645,0.8441067880388406,0.5335730973386582,0.4036789381010902,0.057993324007838964,0.40074579103384167,3.853324913786939,0.09468364715576172,0.0781707763671875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__adamw__seed11.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9886248140339525
benchmark,overfit_small_wine,stability,classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.008626907132565975,0.1703261435031891,0.9333333373069763,0.16373449563980103,0.9555555582046509,24.0,12.0,72,0.11143632889034615,0.07792593799791594,0.0004049827372274236,0.653679537798832,0.4921401092905459,0.44301577253149893,0.1616992363706231,0.4895144170150161,4.706869394375155,0.09238433837890625,0.0781707763671875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__adamw__seed29.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9336102921961534
benchmark,overfit_small_wine,stability,classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.019120601937174797,0.02808484248816967,1.0,0.02808484248816967,1.0,24.0,8.0,104,0.12142923861906822,0.0727837196562226,0.0003073583948622307,0.5294022168974962,0.4222065748962268,0.48238381801460545,0.008964240550994873,0.5258024580543861,5.055792865907558,0.0954132080078125,0.0781707763671875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__adamw__seed47.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9911200538202296
benchmark,overfit_small_wine,stability,classification,rmsprop,11,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",4.998198346584104e-05,0.015271512791514397,1.0,0.015271512791514397,1.0,4.0,4.0,104,0.05926715267192913,1.1405329932629833,0.3958037451335451,5.861936607625236,3.307485595860794,0.09776423598180463,0.015221530808048556,0.4517999589443207,4.344230374464622,0.09285545349121094,0.039096832275390625,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__rmsprop__seed11.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9955094910872521
benchmark,overfit_small_wine,stability,classification,rmsprop,29,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",1.7642307284404524e-05,0.4032733142375946,0.9333333373069763,0.17915354669094086,0.9555555582046509,4.0,4.0,4,0.024010830138851837,0.18627845017527175,0.3991728145162288,4.201277660554351,2.962829118659655,0.12212819205939987,0.4032556719303102,0.45022404205519706,4.329077327453818,0.09163951873779297,0.039096832275390625,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__rmsprop__seed29.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9364396620286142
benchmark,overfit_small_wine,stability,classification,rmsprop,47,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",6.979310273891315e-05,0.0037674771156162024,1.0,0.0037594344466924667,1.0,4.0,4.0,100,0.04563811742669263,0.13366444816957568,0.3467245860963024,2.7086718931749347,2.7352779177322852,0.15409298880656855,0.003697684012877289,0.3893027500016615,3.743295673092899,0.09241771697998047,0.039096832275390625,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__rmsprop__seed47.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9973421506839961
benchmark,overfit_small_wine,stability,classification,sgd_momentum,11,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.00023592368233948946,0.04008406773209572,0.9555555582046509,0.04008406773209572,0.9777777791023254,8.0,4.0,104,0.05428274420109999,0.06592243505565963,0.004568937921851942,2.4202264351624065,1.8169721317162109,0.18898299761658832,0.03984814404975623,0.44268379209097475,4.25657492395168,0.09299850463867188,0.039073944091796875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__sgd_momentum__seed11.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9710552351190609
benchmark,overfit_small_wine,stability,classification,sgd_momentum,29,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.00030393802444450557,0.25804466009140015,0.9333333373069763,0.1867215633392334,0.9777777791023254,8.0,4.0,24,0.06746289122385254,0.05713678980928239,0.004313077146983881,1.8412064794719543,1.602418175420912,0.22167603483129703,0.25774072206695564,0.32673424994572997,3.1416754802474034,0.09158802032470703,0.039073944091796875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__sgd_momentum__seed29.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9557324782072094
benchmark,overfit_small_wine,stability,classification,sgd_momentum,47,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.0005836452473886311,0.008008130826056004,1.0,0.008008130826056004,1.0,8.0,4.0,104,0.07334187381416818,0.07899781839967576,0.0045898399238505725,1.854247715179104,1.5502307550314218,0.22332293910237438,0.0074244855786673725,0.3802523750346154,3.656272836871302,0.09003162384033203,0.039073944091796875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__sgd_momentum__seed47.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.995532093226686
benchmark,overfit_small_wine,stability,classification,lion,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.0,0.14612115919589996,0.9777777791023254,0.06302643567323685,1.0,20.0,8.0,64,0.09675990435987308,0.13236088771851987,4.934999782151824e-07,1.1606190962595422,0.007094267097091396,0.441603799990273,0.14612115919589996,0.3635083750123158,3.495272836656883,0.09030914306640625,0.039073944091796875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__lion__seed11.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9888593612146827
benchmark,overfit_small_wine,stability,classification,lion,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",6.208586910361191e-06,0.605469286441803,0.9555555582046509,0.16561143100261688,0.9555555582046509,20.0,12.0,48,0.11037617406395618,0.10188118707539881,3.063242277780871e-07,0.9495386521670376,0.005605955119676353,0.48413940398415517,0.6054630778548926,0.38103212497662753,3.6637704324675724,0.0899200439453125,0.039073944091796875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__lion__seed29.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9334756064011914
benchmark,overfit_small_wine,stability,classification,lion,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",3.160509004374035e-05,0.005101121962070465,1.0,0.005101121962070465,1.0,20.0,8.0,104,0.12331007280863918,0.11391086976383631,5.921553206954864e-07,0.8447150223799278,0.007810470444752881,0.5061149912439538,0.005069516872026725,0.46269154199399054,4.448957134557602,0.0901632308959961,0.039073944091796875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__lion__seed47.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.993324384163361
benchmark,overfit_small_wine,stability,classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.00598723441362381,0.06401625275611877,0.9777777791023254,0.06401625275611877,1.0,20.0,12.0,104,0.09954630001575043,0.11385185413834022,0.0004382102360119596,0.8440183095526982,0.5334566628117894,0.40371070331546743,0.058029018342494965,0.7722864579409361,7.425831326355155,0.09884834289550781,0.1562957763671875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__topological_adam__seed11.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9886210597236006
benchmark,overfit_small_wine,stability,classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.008618741296231747,0.17029671370983124,0.9333333373069763,0.16369648277759552,0.9555555582046509,24.0,12.0,72,0.11144165832893581,0.07794786298675761,0.0004049411041888887,0.6538194418916703,0.4920455853138585,0.44300582034701635,0.1616779724135995,0.7767844579648226,7.469081326584833,0.10210704803466797,0.1562957763671875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__topological_adam__seed29.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9336138270104445
benchmark,overfit_small_wine,stability,classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.019096124917268753,0.028153734281659126,1.0,0.028153734281659126,1.0,24.0,8.0,104,0.12145890552349173,0.07283687381682873,0.0003077002937034456,0.5297317442539947,0.42245451396643113,0.482242583005148,0.009057609364390373,0.7223460000241175,6.945634615616514,0.0983133316040039,0.1562957763671875,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__topological_adam__seed47.csv,10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9911116812956594
benchmark,label_noise_breast_cancer,stress,binary_classification,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.4163127541542053,0.2574654519557953,0.9080729186534882,0.22981668263673782,0.9453125,72.0,32.0,144,0.018960305390113577,0.020036539482435195,5.0988740903572564e-05,0.33975456041078295,0.40571179039834987,0.5667563434765269,-0.15884730219841003,0.6024807500652969,3.1379205732567548,0.37363243103027344,0.033428192138671875,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__coherent_momentum_physical_baseline__seed11.csv,2921,0.11279682108682239,0.001944185119586617,,,0.00041249263497591336,0.48941505725813544,,0.05498390933490782,,,,0.10339790663404778,,0.8974642877618556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9213828164668205
benchmark,label_noise_breast_cancer,stress,binary_classification,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.18879082798957825,0.263807937502861,0.9236979186534882,0.22902391105890274,0.95703125,56.0,40.0,160,0.021502218843460135,0.01784219307671737,6.678280649867204e-05,0.3369471943795446,0.44538137735370176,0.5543757237231148,0.07501710951328278,0.6398357920115814,3.332478083393653,0.3759183883666992,0.033428192138671875,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__coherent_momentum_physical_baseline__seed29.csv,2921,0.10754369543051391,0.0018582447728084813,,,0.00026076212669082216,0.46911638676395656,,0.05091505464234716,,,,0.10228783622449249,,0.89849000608992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9330537479519366
benchmark,label_noise_breast_cancer,stress,binary_classification,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.2718411087989807,0.21586568653583527,0.97265625,0.20974262803792953,0.97265625,48.0,24.0,192,0.02215365481245433,0.014841532988001822,6.14547318067268e-05,0.3252712717498604,0.4494976650945959,0.5565069996019792,-0.05597542226314545,0.6678803750546649,3.4785436200763797,0.3742647171020508,0.033428192138671875,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__coherent_momentum_physical_baseline__seed47.csv,2921,0.11853278253109627,0.0020068062850534395,,,0.00014098102670795452,0.4839679625939773,,0.0446544943875564,,,,0.10455546536801981,,0.8963024919149593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9505743044555843
benchmark,label_noise_breast_cancer,stress,binary_classification,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.36484965682029724,0.28868189454078674,0.9296875,0.28868189454078674,0.9296875,184.0,192.0,192,0.011934847567528509,0.014075476015382449,7.901732928126752e-06,0.29980587526941127,0.3741698361818206,0.5931512764129216,-0.0761677622795105,1.3091549159726128,6.818515187357359,0.47157955169677734,0.055713653564453125,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__coherent_momentum_real_baseline__seed11.csv,2921,,-0.0021536613069766436,-0.0030105106150029397,5.180571514236716e-05,2.7497857890467874e-05,0.5876216675775746,0.5876491654354651,0.3774807591047538,0.007514096806502914,1.0,0.0,0.003989124326103507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9002225681675449
benchmark,label_noise_breast_cancer,stress,binary_classification,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.27767691016197205,0.35729824006557465,0.8786458373069763,0.3107959032058716,0.94140625,184.0,88.0,184,0.011427272973671911,0.008339891579813088,1.3002182996907924e-05,0.25783961478099326,0.4798631849505071,0.5717127705965391,0.0796213299036026,1.3268399579683319,6.910624781085062,0.47235774993896484,0.055713653564453125,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__coherent_momentum_real_baseline__seed29.csv,2921,,-0.002236233657164745,-0.004241275794577878,5.895824152714972e-05,2.974194296619634e-05,0.5916021435211102,0.5916318854640764,0.3776784448742044,0.007515675776995453,1.0,0.0,0.00294726274407209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9097552960307292
benchmark,label_noise_breast_cancer,stress,binary_classification,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3840806782245636,0.2552756890654564,0.94921875,0.2552756890654564,0.953125,184.0,88.0,192,0.010482693288244397,0.00676439198506935,1.2311299451271294e-05,0.24635055446792775,0.4998107681909035,0.5692673022660546,-0.1288049891591072,1.362298332969658,7.0953038175503025,0.4664955139160156,0.055713653564453125,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__coherent_momentum_real_baseline__seed47.csv,2921,,-0.0018061775573918711,-0.004385694544815642,5.229322962214159e-05,2.6361202725179407e-05,0.5895357658155262,0.5895621270182515,0.35292168955402453,0.007021595482537964,1.0,0.0,0.0030511656003020696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9270732964290421
benchmark,label_noise_breast_cancer,stress,binary_classification,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.408348947763443,0.257402703166008,0.9080729186534882,0.22689085453748703,0.94140625,64.0,32.0,144,0.019218717397436427,0.020425778219906317,6.097261595829624e-05,0.3435649730703971,0.4122261916994138,0.5633771451339878,-0.150946244597435,0.46453962509986013,2.4194772140617715,0.17262744903564453,0.022308349609375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__adam__seed11.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9177562286763795
benchmark,label_noise_breast_cancer,stress,binary_classification,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.18313048779964447,0.2643203139305115,0.9276041686534882,0.22695771604776382,0.9609375,56.0,40.0,160,0.02166662408396929,0.018085346880963,7.702420137534339e-05,0.33774275523222885,0.4443752705963786,0.5543899046088825,0.081189826130867,0.49414295807946473,2.5736612399972123,0.1739187240600586,0.022308349609375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__adam__seed29.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9371583971910251
benchmark,label_noise_breast_cancer,stress,binary_classification,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.25584688782691956,0.21332580596208572,0.97265625,0.2053392082452774,0.97265625,48.0,24.0,160,0.022360606905154696,0.01551006371480413,7.37680972557158e-05,0.3303893506372807,0.45672452679475367,0.5526466433519787,-0.04252108186483383,0.48379624995868653,2.5197721352014923,0.16710472106933594,0.022308349609375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__adam__seed47.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9510042988302145
benchmark,label_noise_breast_cancer,stress,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.40943533182144165,0.25732196867465973,0.9080729186534882,0.2268507331609726,0.94140625,64.0,32.0,144,0.019219909327177893,0.020444865614012042,6.099349123461437e-05,0.34372451544553395,0.412344897468515,0.5632884665455784,-0.15211336314678192,0.486920207971707,2.5360427498526406,0.1723003387451172,0.022308349609375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__adamw__seed11.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9177601812175439
benchmark,label_noise_breast_cancer,stress,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.18311408162117004,0.26435644924640656,0.9276041686534882,0.22692374140024185,0.9609375,56.0,40.0,160,0.02166646062851819,0.018088695144845356,7.701968723927703e-05,0.3377820088730459,0.44435743811487344,0.5543833711695775,0.08124236762523651,0.44894212507642806,2.3382402347730626,0.17216777801513672,0.022308349609375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__adamw__seed29.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9371618028285499
benchmark,label_noise_breast_cancer,stress,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.25585001707077026,0.21332714706659317,0.97265625,0.20534063130617142,0.97265625,48.0,24.0,160,0.02236043978371754,0.015509814865776276,7.376868352042155e-05,0.33038800866516393,0.4567286579423276,0.5526458425298252,-0.042522870004177094,0.5127655830001459,2.6706540781257595,0.17286205291748047,0.022308349609375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__adamw__seed47.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.951004164880197
benchmark,label_noise_breast_cancer,stress,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.1174287497997284,0.8004102110862732,0.9041666686534882,0.23086465895175934,0.94140625,32.0,8.0,120,0.028430463817775555,0.04748096746642475,0.06250482204201782,0.4476667029744154,0.6785666852687003,0.4641095171497497,0.6829814612865448,0.459234792040661,2.3918478752117758,0.17293071746826172,0.011165618896484375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__rmsprop__seed11.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9168982609139353
benchmark,label_noise_breast_cancer,stress,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.07839572429656982,0.40701526403427124,0.8434895873069763,0.1756785362958908,0.96875,16.0,8.0,56,0.039220523017363375,0.0768454091166366,0.07591013476250043,0.6130009933458463,0.7532963297739949,0.4157109046627137,0.3286195397377014,0.4122522498946637,2.14714713486804,0.1736602783203125,0.011165618896484375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__rmsprop__seed29.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9492211202195427
benchmark,label_noise_breast_cancer,stress,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.041184283792972565,0.19296429306268692,0.9453125,0.1679520569741726,0.97265625,8.0,8.0,96,0.026997906884526145,0.04513853532841624,0.06632700022117227,0.46497969900907815,0.7051508513252582,0.45513952391559553,0.15178000926971436,0.46649779204744846,2.4296760002471274,0.1684560775756836,0.011165618896484375,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__rmsprop__seed47.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9545111489583564
benchmark,label_noise_breast_cancer,stress,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.1673755794763565,0.4048826992511749,0.9041666686534882,0.25573374330997467,0.93359375,32.0,40.0,160,0.027114858746846115,0.07031786389051288,0.00010917297604099221,0.476954453551055,0.2828654020101321,0.5596175349848955,0.23750711977481842,0.4297724589705467,2.2383982238049307,0.1736135482788086,0.011142730712890625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__sgd_momentum__seed11.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9066646327316602
benchmark,label_noise_breast_cancer,stress,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.10057458281517029,0.33880259096622467,0.8708333373069763,0.19429608434438705,0.9609375,32.0,40.0,72,0.0270754734532654,0.034208418287160765,8.968549079477336e-05,0.39363284567712026,0.29047041227776416,0.584392490185457,0.23822800815105438,0.43265441607218236,2.2534084170426163,0.17191123962402344,0.011142730712890625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__sgd_momentum__seed29.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9401541178928979
benchmark,label_noise_breast_cancer,stress,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.12420009821653366,0.24270262569189072,0.8864583373069763,0.18108943849802017,0.97265625,24.0,8.0,104,0.026527108724878023,0.031710211024249084,0.0001161992896863326,0.385216234137954,0.35654352960794233,0.5655190996259165,0.11850252747535706,0.4095106249442324,2.1328678382512103,0.17380809783935547,0.011142730712890625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__sgd_momentum__seed47.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9532209507139541
benchmark,label_noise_breast_cancer,stress,binary_classification,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.4805877208709717,0.2653636932373047,0.9119791686534882,0.1961694173514843,0.953125,88.0,32.0,160,0.022834814531594052,0.038843681236320655,2.894855355594455e-09,0.4450598856313722,0.002012245745836013,0.6803151742246705,-0.215224027633667,0.48797725001350045,2.5415481771536483,0.17026996612548828,0.011142730712890625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__lion__seed11.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9323663175382719
