suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,oscillatory_valley,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.016117587685585022,0.01611444354057312,,0.01599481701850891,,112.0,,728,0.16253347449185349,2.227718175348018,2.104327708747746e-05,3.4872295934237005,1.4514086357302671,0.16390294333176023,-3.1441450119018555e-06,0.33063745801337063,0.24601001340280554,0.7839164733886719,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024121490743101586
benchmark,oscillatory_valley,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.01609453558921814,0.01609620451927185,,0.0159948468208313,,56.0,,112,0.0005888150838015963,0.05414921787157599,1.850248379370864e-05,3.580516312440949,0.8532908926261565,0.18401308927284088,1.6689300537109375e-06,0.33043745800387114,0.24586120387192795,0.7842569351196289,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01602428757502138
benchmark,oscillatory_valley,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-0.2453915774822235,-0.2453915774822235,,-0.2453915774822235,,56.0,,280,0.041421024469989534,0.7593687312206289,2.7231401133731924e-05,5.645313597113088,5.337897301926915,0.08316262870756544,0.0,0.33030670799780637,0.245763919641225,0.78216552734375,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24332052625872402
benchmark,oscillatory_valley,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.01599481701850891,0.0159948468208313,,0.01599481701850891,,56.0,,336,0.05823440015736957,0.8345470379302878,0.0014262569397534566,6.58649653724454,6.523199491890246,0.07058193890707586,2.9802322387695312e-08,0.3162163340020925,0.23528001041822358,0.7837944030761719,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01890653702637739
benchmark,oscillatory_valley,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.015994831919670105,0.015994831919670105,,0.015994802117347717,,56.0,,224,0.0006888344363873564,0.08572107681321972,0.00015320503843438397,6.330543254061317,6.345270193049475,0.07311811012887669,0.0,0.3169386660447344,0.2358174598547131,0.7825784683227539,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016029243839167085
benchmark,oscillatory_valley,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-0.2453915774822235,-0.2453915774822235,,-0.2453915774822235,,56.0,,392,0.025919605678734706,0.5250829705214777,0.0008965801360903749,6.062804921669984,6.270232788560731,0.07485614156496181,0.0,0.32383979100268334,0.2409522254484251,0.7858858108520508,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24409559719828677
benchmark,oscillatory_valley,stress,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0001}",0.19226381182670593,0.19139733910560608,,0.19139733910560608,,,,1344,2.454540065881173,15.315040114383935,5.197983497114822e-16,0.5636433988474305,3.2241394046555156e-05,0.24886667942596424,-0.0008664727210998535,0.3159478330053389,0.23508023289087715,0.7832765579223633,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31412434239966475
benchmark,oscillatory_valley,stress,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0001}",0.015995904803276062,0.015996113419532776,,0.015996113419532776,,392.0,,1008,0.02376891486651265,1.6015734605362713,1.7594245218099651e-15,1.3490447032656896,5.9319452168734596e-05,0.4214300665496311,2.086162567138672e-07,0.3092895420268178,0.2301261473413823,0.7826442718505859,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01718455916285841
benchmark,oscillatory_valley,stress,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0001}",-0.24539124965667725,-0.2453877329826355,,-0.2453877329826355,,728.0,,1344,1.2375161787244482,11.328968449200586,9.565207527001025e-16,0.819729002925296,4.3736452358178553e-05,0.3270871765108736,3.516674041748047e-06,0.3088012089719996,0.22976280429464255,0.7833251953125,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1835119240464131
benchmark,oscillatory_valley,stress,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",0.015994831919670105,0.015994831919670105,,0.015994787216186523,,448.0,,1288,1.0363475623598666,10.340823914593756,1.196113995881531e-06,1.7993971062353182,1.5307068097385657,0.18634287555516924,0.0,0.6804549590451643,0.5062908921466996,0.8743085861206055,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06781216533417986
benchmark,oscillatory_valley,stress,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",0.0159948468208313,0.0159948468208313,,0.015994831919670105,,112.0,,336,0.005290641829182057,0.43785611902281785,6.574196734235005e-07,3.5602634566918194,3.259836290496904,0.12778915175955854,0.0,0.697653790935874,0.5190876420653824,0.8722658157348633,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016259364011129207
benchmark,oscillatory_valley,stress,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",-0.24539156258106232,-0.24539156258106232,,-0.24539156258106232,,168.0,,784,0.3408370281062131,4.621184958062625,1.3488654165285511e-06,2.58615049494153,2.3371093316121416,0.15963993265143983,0.0,0.7635189580032602,0.5680944628000448,0.8792695999145508,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/oscillatory_valley__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22834971117575167
benchmark,rosenbrock_valley,stress,regression,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.004699491895735264,0.004385562147945166,,0.004385562147945166,,504.0,,1344,1.0919436622770509,22.610547791565683,0.0002515203021392326,1.802669255832385,0.8226525657239303,0.21198722086495236,-0.0003139297477900982,1.53536241594702,1.1423827499605803,4.218720436096191,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__magneto_hamiltonian_adam__seed11.csv,2,,-0.008088127686711405,-0.003994115754530734,17.496452574045662,0.3906458755517827,0.6941926285703847,1.0848385041221673,0.9646624045041764,0.01927775845183685,1.0,0.0,0.0006266131790585341,0.9971091830615917,0.9971091830615917,-0.1682769775419135,0.1682769775419135,0.9236588419627348,0.15454797615489543,0.2472479599710135,0.0460026342438928,0.3458289051005799,0.11886302071529047,0.8811369792847097,0.9867302099770247,0.004854191884985242,0.9977915896057596,,,0.2472479599710135,,,,,,,,,,,,,,,,,,,-0.05898274526179771
benchmark,rosenbrock_valley,stress,regression,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",4.821589755010791e-06,5.5092614275054075e-06,,5.5092614275054075e-06,,224.0,,1344,0.06554055020861221,6.401106948813082,3.448178529240376e-05,1.9671598016564407,1.4654651273759898,0.22231285278742702,6.876716724946164e-07,1.5279422090388834,1.1368617626777406,4.224268913269043,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__magneto_hamiltonian_adam__seed29.csv,2,,-0.0016178886392290387,-0.0029111900629093736,1497.2033693949502,0.03187374848401277,0.08293721039703465,0.11481095888104743,0.20105265011957354,0.004006946327039777,1.0,0.0,0.0006859149057932923,0.9950369151327653,0.9950369151327653,-0.11198114974352205,0.11198114974352205,0.9255990760513076,0.08968828209973852,0.2648790334029176,0.04989138701989679,0.3508927704454254,0.14135521409085547,0.8586447859091445,1.0248981009128382,0.005793188885446084,0.9992519626428731,,,0.2648790334029176,,,,,,,,,,,,,,,,,,,-0.0032825367718581164
benchmark,rosenbrock_valley,stress,regression,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0010253374930471182,0.001095609157346189,,0.001095609157346189,,448.0,,1344,0.27852957514966314,6.107529860194221,0.00013085653095240034,1.3685348749685327,0.7860153218558852,0.291283648042056,7.027166429907084e-05,1.509188500000164,1.1229081101191696,4.215306282043457,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__magneto_hamiltonian_adam__seed47.csv,2,,-0.002157067758681868,-0.0031960500157065907,258.66336655155766,0.2142095951231841,0.4251584094746272,0.6393680045978113,0.727678934926309,0.014553063045954929,1.0,0.0,0.0006014219645885768,0.9974641167856513,0.9974641167856513,-0.17155933451479558,0.17155933451479558,0.9140073654814099,0.15436256366432527,0.2606302458307236,0.045198599609679875,0.32140121760142676,0.1053781158162654,0.8946218841837345,0.9136686948259503,0.004403057674262786,0.9979947872186071,,,0.2606302458307236,,,,,,,,,,,,,,,,,,,-0.015022087914829348
benchmark,rosenbrock_valley,stress,regression,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.5255669355392456,0.38040345907211304,,0.10653090476989746,,,,1232,5.119697494523673,170.84655323582587,0.00038976887779393294,0.7870128962612173,0.5414979948047293,0.13426047557084259,-0.14516347646713257,1.3023435840150341,0.969005642868329,2.824483871459961,3.814697265625e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__real_hamiltonian_adam__seed11.csv,2,,-0.0076904406416274254,-0.002042445885241082,3.9232229918715893,1.0620563358031314,2.044887708076463,3.1069440438795946,1.813963493388958,0.036459327432670496,1.0000160158656182,0.0001286288888992635,0.0020987793817450412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3625157794960811
benchmark,rosenbrock_valley,stress,regression,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.014365516602993011,0.045505937188863754,,0.032216884195804596,,1176.0,,1176,0.25331088028866705,13.752090046553587,8.27495797678553e-05,0.4948764914867039,0.5426691655553543,0.43651795025330853,0.031140420585870743,1.323948625009507,0.9850808221796926,2.807675361633301,3.814697265625e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__real_hamiltonian_adam__seed29.csv,2,,-0.0014982317961992897,-0.0018077026646137824,0.8907298008010675,0.22541696557841162,0.6622014128196974,0.8876183783981089,0.8353602959266779,0.016762947479856363,0.9999945649345007,5.0431654047522426e-05,0.0018347757513537224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04488242821023795
benchmark,rosenbrock_valley,stress,regression,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.10445858538150787,0.058364830911159515,,0.03787745535373688,,1288.0,,1288,0.43220918913185796,54.971323313856956,0.00010223503724688381,0.7250090065193746,0.4574137447519366,0.3824630092470311,-0.04609375447034836,1.3428629169939086,0.9991539560966581,2.8308820724487305,3.814697265625e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__real_hamiltonian_adam__seed47.csv,2,,-0.0020246847759283677,-0.001916670114428477,3.917509367197987,0.36509610242631296,0.7511844690747932,1.1162805715011062,1.0986537739788318,0.02210482639723283,1.0000498372440536,0.00023698608137950888,0.0017653405662888249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05948791481032978
benchmark,rosenbrock_valley,stress,regression,magneto_adam,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.055897269397974014,0.05588219687342644,,0.05588219687342644,,1064.0,,1344,5.213751815766506,93.55485287999204,3.642982993735412e-07,1.6810960381704032,1.4393108371030976,0.10713338321105623,-1.5072524547576904e-05,0.9926993750268593,0.7386156064187942,2.1638927459716797,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__magneto_adam__seed11.csv,2,,,,,,,,,,,,,,1.149757470171171,0.9996890918177401,,0.9992526394946692,0.9992528374972335,0.0006526981098081976,,0.9994709646574866,,,1.9991600564752272,,,,,0.0006526981098081976,,,,,,,,,,,,,,,,,,,-0.31656978766175176
benchmark,rosenbrock_valley,stress,regression,magneto_adam,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.12413876503705978,0.12398763000965118,,0.12398763000965118,,,,1344,0.08622806776608571,7.014455847999053,1.006237685748632e-07,1.6793550717900656,0.6814523907146537,0.29010434943832397,-0.00015113502740859985,0.7696739160455763,0.5726740446767681,2.148005485534668,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__magneto_adam__seed29.csv,2,,,,,,,,,,,,,,1.1497605290809283,0.9997298567930583,,0.9992531099190232,0.9992520739447573,0.0006524628976312749,,0.9994909653689077,,,1.9992208221619656,,,,,0.0006524628976312749,,,,,,,,,,,,,,,,,,,-0.12829903339795548
benchmark,rosenbrock_valley,stress,regression,magneto_adam,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.1926269680261612,0.19216085970401764,,0.19216085970401764,,,,1344,0.6145626482507344,0.8163172438223463,4.35526770498971e-08,0.4883727484109099,0.19115255407044293,0.4359030784677985,-0.0004661083221435547,0.8663107089232653,0.6445764203298106,2.165660858154297,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__magneto_adam__seed47.csv,2,,,,,,,,,,,,,,1.1497237628116368,0.9995706916153738,,0.9992515019422721,0.9992337220010745,0.0007462728383877589,,0.9994022068082243,,,1.9989728984235984,,,,,0.0007462728383877589,,,,,,,,,,,,,,,,,,,-0.22288899211655436
benchmark,rosenbrock_valley,stress,regression,hamiltonian_adam,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.059893589466810226,0.05988321825861931,,0.05988321825861931,,1344.0,,1344,5.9748885642759735,102.45836978703025,2.8893884909606857e-07,1.472978163514854,1.3207658080120406,0.10236847341067595,-1.0371208190917969e-05,0.5011555409291759,0.3728835870008749,2.132266044616699,2.288818359375e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__hamiltonian_adam__seed11.csv,2,0.0009311873243389809,5.8119575394784245e-05,,,39.27115573313703,1.3396619411173671,,7.09460512650687,,,,0.1133547556888006,,0.9749535983145711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.358627646472418
benchmark,rosenbrock_valley,stress,regression,hamiltonian_adam,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.1840796023607254,0.1839180737733841,,0.1839180737733841,,,,1344,0.09320805940085379,8.327397616537924,7.88244560242223e-08,1.509468601515117,0.751520738137648,0.2981339143254205,-0.0001615285873413086,0.5048200829187408,0.3756101807431107,2.133336067199707,2.288818359375e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__hamiltonian_adam__seed29.csv,2,0.0009314146228239424,0.00019913928320930847,,,3.392079290695533,0.42322469459686507,,2.012706494934502,,,,0.08794898002413977,,0.9325752563979389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1885784767434268
benchmark,rosenbrock_valley,stress,regression,hamiltonian_adam,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.4871978163719177,0.48638996481895447,,0.48638996481895447,,,,1344,0.47156488622516596,0.6571927871919049,1.8275858135795894e-08,0.36579626339935467,0.16216662734715565,0.5001180836379875,-0.0008078515529632568,0.5065848330268636,0.37692323885927353,2.1330442428588867,2.288818359375e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__hamiltonian_adam__seed47.csv,2,0.0011233674433872066,0.0006978296992595831,,,1.4833998026858484,1.5041378858802743,,2.2584754108850444,,,,0.08256843208345434,,0.9233803324623057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5099682091302128
