suite,task,task_family,problem_type,optimizer,seed,device,device_name,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,optimizer_step_time_ms,samples_per_second,peak_memory_mb,peak_device_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,diagnostics_every_n_steps,diagnostics_enabled,diagnostics_rows,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_conflict_score,mean_conflict_gate,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_soft_conflict_correction,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_route_dense_stable,mean_route_conv_structured,mean_route_stress_response,mean_route_entropy,mean_route_structure_support,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,digits_cnn,neural,classification,coherent_momentum_optimizer_improved,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.3068151473999023,2.296146273612976,0.17388731241226196,2.296146273612976,0.17388731241226196,,,286,0.00018117548777893272,0.012054155531190568,1.0640541561628965e-07,0.6680703777760634,0.3049209578467788,0.5067980596573075,-0.01066887378692627,5.615362750017084,19.634135489570223,14.852590895163456,3118.4094028380846,0.7184114456176758,,0.0837249755859375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_optimizer_improved__seed29.csv,3658,4,1,71,,0.0015187847184850185,0.0006422191576173186,1.8743471250171813e-07,4.3160381514198236e-07,2.303454551663432,2.3034549832672475,0.05368428009504324,0.0010627188967115815,0.9999999970483343,3.707919654690624e-06,0.0005995369666106217,0.9973940831850042,0.9973940831850042,-0.27867568557177524,0.2786756839338198,0.10736278346211567,0.279760043237316,0.6124274269645135,0.2491005307557615,0.23139152059975077,0.0073369153253441035,0.020177483888362515,0.1261851758134618,0.8633253139319953,0.600688036435554,0.0005103927225998352,0.98927026992286,0.01027159204477993,,,0.6124274269645135,,,,,,,,,,,,,,,,0.022203056572949093,,0.9895104895104895,,,,,,,,,-0.055736373723424604
benchmark,digits_cnn,neural,classification,coherent_momentum_optimizer_improved,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.3001413345336914,2.3024975061416626,0.09889914840459824,2.3024975061416626,0.10623816400766373,,,286,0.00019396438275318166,0.008994505038520425,6.785529221379193e-08,0.6413582857913641,0.2972792614403369,0.5157745755675827,0.0023561716079711914,5.592582583078183,19.554484556217425,14.786933560959891,3131.1115642680174,0.7116069793701172,,0.0837249755859375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_optimizer_improved__seed47.csv,3658,4,1,71,,-0.0001961790838663543,-8.042014835616403e-05,1.2579780490942145e-07,2.900177829906999e-07,2.3050903190266,2.3050906090443832,0.04409995387118686,0.0008704006329346975,0.9999999986773109,6.324870309594657e-06,0.000599051324220804,0.9984371076513837,0.9984371076513837,-0.3008309468574874,0.30083093687996165,0.11910758016450279,0.3024363242089443,0.5672045110014977,0.21381108916919314,0.23929179615790505,0.0051244070649251235,0.015108469307057924,0.10679091619304462,0.8827195743268187,0.6169307642938713,0.0002906866999640894,0.9885319692271572,0.009303863504775344,,,0.5672045110014977,,,,,,,,,,,,,,,,0.0131328665397791,,0.9895104895104895,,,,,,,,,-0.1240212848256402
benchmark,digits_cnn,neural,classification,coherent_momentum_real_baseline,11,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.295821189880371,2.301556169986725,0.09156013280153275,2.3005720376968384,0.1451822929084301,,,264,0.00015774056126666275,0.010638329621240127,6.329170030687107e-07,0.6449439540469171,0.42096878290664275,0.4840105944511875,0.00573498010635376,3.4841061250772327,12.182189248521793,7.4581304342010535,5025.966308535401,0.7003555297851562,,0.06977081298828125,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_real_baseline__seed11.csv,3658,1,1,286,,-0.0001219832538357255,-5.2867479237384044e-05,6.255461456121278e-07,1.4408458764746927e-06,2.304952398880378,2.304953839726255,0.0947218366453299,0.0018894769649689907,0.9999999998231553,1.2945147178879599e-06,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08488279788931709
benchmark,digits_cnn,neural,classification,coherent_momentum_real_baseline,29,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.273066282272339,2.2964925169944763,0.09889914840459824,2.2949218153953552,0.17388731241226196,,,264,0.00015994138530053175,0.012460090126665406,6.512714531463779e-07,0.6739486626536327,0.4279569007300386,0.4757225679843432,0.02342623472213745,3.487087166053243,12.192612468717632,7.480349055071316,5021.669710602419,0.7067747116088867,,0.06977081298828125,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_real_baseline__seed29.csv,3658,1,1,286,,-2.7296838918783976e-05,-1.3051637409562255e-05,6.279707009468095e-07,1.4438164199708493e-06,2.301172048061878,2.301173491878298,0.09458322356717894,0.00188613754838179,0.9999999973974656,2.0339729891356024e-06,0.0007034335405861165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05561286619653861
benchmark,digits_cnn,neural,classification,coherent_momentum_real_baseline,47,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.308093547821045,2.3035313487052917,0.09156013280153275,2.3017629981040955,0.10623816400766373,,,220,0.00016400566429895647,0.008876659224127269,5.857619920862728e-07,0.6416234519295212,0.4233686055064666,0.48422490574332866,-0.004562199115753174,3.4798678329680115,12.167370045342697,7.447218554179099,5032.087665543523,0.7021493911743164,,0.06977081298828125,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_real_baseline__seed47.csv,3658,1,1,286,,-4.723956030125878e-05,-2.158678389091047e-05,5.730996571261295e-07,1.320268972440526e-06,2.305598208120653,2.305599528389626,0.0905959274512348,0.0018074111434365975,0.99999999878123,3.614158892124116e-06,0.0007038343962707069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12394633608596077
benchmark,digits_cnn,neural,classification,coherent_direction_reference,11,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.8300743103027344,0.76255764067173,0.775331437587738,0.76255764067173,0.775331437587738,,,286,0.36925973970202386,2.564577049823374,0.000147097835213632,1.0544583353678347,0.36962858854312686,0.35799351832205983,-0.06751666963100433,2.0182714170077816,7.056893066460774,2.267237601661729,8676.236433036938,0.5632658004760742,,0.055816650390625,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_direction_reference__seed11.csv,3658,1,1,286,,,,,,,,,,,,,,1.0032653568274517,0.4798105994677792,,0.2689199482858615,0.9418825139157448,0.3873730518409362,,0.7173847733860205,,,,,1.2137660300626416,,,,,,0.3873730518409362,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6806126865354638
benchmark,digits_cnn,neural,classification,coherent_direction_reference,29,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",1.1184443235397339,1.0460259914398193,0.6803385466337204,1.0460259914398193,0.6803385466337204,,,286,0.24628045317913524,2.1348634095187022,0.00019475399705557646,0.9677914286265631,0.4208098697034504,0.37952367290381905,-0.07241833209991455,2.020120417000726,7.063358101401139,2.259402399088119,8668.29514351357,0.5599584579467773,,0.055816650390625,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_direction_reference__seed29.csv,3658,1,1,286,,,,,,,,,,,,,,0.9997456311696308,0.47141286763369117,,0.25628996307076424,0.9428844579600442,0.3916434556314254,,0.71871528182559,,,,,1.2224975946955774,,,,,,0.3916434556314254,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5634219248307817
benchmark,digits_cnn,neural,classification,coherent_direction_reference,47,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.5426527857780457,0.8360003381967545,0.7269767969846725,0.8360003381967545,0.742246687412262,,,286,0.27811557631780737,1.279228716269581,0.00014880471407029133,0.9679074280049046,0.38294597777236067,0.38037725314015763,0.2933475524187088,2.1955985840177163,7.676918125936071,2.517248393961235,7975.501590986043,0.5641899108886719,,0.055816650390625,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_direction_reference__seed47.csv,3658,1,1,286,,,,,,,,,,,,,,0.9954071290740978,0.5076735586373445,,0.22173431600952032,0.9456368265836335,0.4063485299500614,,0.7322718244624983,,,,,1.2529480953181213,,,,,,0.4063485299500614,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6447408747766962
benchmark,digits_cnn,neural,classification,adamw,11,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.8925840258598328,0.737363263964653,0.7561552971601486,0.737363263964653,0.7613044530153275,,,286,0.3641923644244199,2.3877725628647513,8.420086351580414e-05,1.0449807705057448,0.26664262939503125,0.37371780723183917,-0.15522076189517975,1.6505994169274345,5.771326632613407,0.5016783203512847,10608.873249571636,0.26099491119384766,,0.0279388427734375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__adamw__seed11.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6693585083976411
benchmark,digits_cnn,neural,classification,adamw,29,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",1.2747236490249634,1.0841571986675262,0.6512784063816071,1.0841571986675262,0.6610440313816071,,,286,0.23389369471559346,2.0157239788290635,0.00012862339367312377,0.9711402951383664,0.3492404136318889,0.3915006150612824,-0.19056645035743713,1.455534707987681,5.089282195761123,0.40276730441247355,12030.630327056553,0.25331974029541016,,0.0279388427734375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__adamw__seed29.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5409336267790747
benchmark,digits_cnn,neural,classification,adamw,47,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.5441663861274719,0.8467930108308792,0.7172111719846725,0.8467930108308792,0.746034562587738,,,286,0.272359095001696,1.2548888545651904,9.465313311464016e-05,0.982548428931176,0.302073309996564,0.391086232141698,0.3026266247034073,1.448554708971642,5.064876604795951,0.3930213796039978,12088.601066666934,0.25945281982421875,,0.0279388427734375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__adamw__seed47.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6477373067545653
benchmark,digits_cnn,neural,classification,rmsprop,11,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.13872188329696655,0.7418036609888077,0.8004853278398514,0.2442110888659954,0.9359019845724106,220.0,220.0,220,0.3975417143940424,1.0209532969873,0.07058812057445268,0.694828901591242,0.8410333422520619,0.34090088315040323,0.6030817776918411,1.470588916912675,5.1419192899044575,0.2053856273292453,11907.474480878209,0.26014041900634766,,0.01398468017578125,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__rmsprop__seed11.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8916037899661089
benchmark,digits_cnn,neural,classification,rmsprop,29,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.10426298528909683,0.3904741182923317,0.8487215936183929,0.3904741182923317,0.8526278436183929,,,286,0.25374144932011394,1.1595484234952327,0.07006509521987135,0.6589706248657529,0.9409170654596654,0.35043096038899313,0.28621113300323486,1.381632374948822,4.830882429890986,0.1861135376832233,12674.138444858487,0.25907039642333984,,0.01398468017578125,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__rmsprop__seed29.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8008933593231541
benchmark,digits_cnn,neural,classification,rmsprop,47,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.1957695335149765,0.5303861871361732,0.8161103278398514,0.2206607609987259,0.9359019845724106,242.0,242.0,242,0.3052259700470935,1.0160839675526667,0.06510640346861049,0.6674677466206694,0.8495241678309908,0.3543312532645251,0.33461665362119675,1.3931259169476107,4.871069639676961,0.19010985669048203,12569.57449931535,0.25727081298828125,,0.01398468017578125,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__rmsprop__seed47.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8985746099701833
benchmark,digits_cnn,neural,classification,sgd_momentum,11,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.6930325627326965,0.9333388358354568,0.6706912815570831,0.8695583343505859,0.7014677971601486,,,264,0.3123412324655745,1.1754513193183083,0.0028961084468115275,1.3405033110745612,0.9957984198777516,0.2740745011299336,0.24030627310276031,1.3718605419853702,4.796715181767029,0.115321562837132,12764.416982689732,0.25907135009765625,,0.01395416259765625,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__sgd_momentum__seed11.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5988949021018113
benchmark,digits_cnn,neural,classification,sgd_momentum,29,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.8473801612854004,0.8273808658123016,0.7131865471601486,0.8273808658123016,0.7131865471601486,,,286,0.28813696317720616,1.2605156628068068,0.0026304700776109856,0.981019734438271,0.6943094127705268,0.3374426980944101,-0.019999295473098755,1.3984346250072122,4.889631555969273,0.12093081287193028,12521.858145431497,0.25547218322753906,,0.01395416259765625,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__sgd_momentum__seed29.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6160416124200582
benchmark,digits_cnn,neural,classification,sgd_momentum,47,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",1.4354124069213867,1.705286592245102,0.31646543741226196,1.705286592245102,0.31646543741226196,,,286,0.011207027340597229,0.030337418776190974,0.0003102188706456526,0.8898152132371604,0.9476656317348605,0.35103880973389384,0.2698741853237152,1.3918068750062957,4.866457604917118,0.11862209718023146,12581.486924987916,0.25595855712890625,,0.01395416259765625,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__sgd_momentum__seed47.csv,3658,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14537642682072188
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_optimizer,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.042433202266693115,0.12226796895265579,0.94921875,0.12226796895265579,0.98046875,312.0,240.0,456,0.04247065679038772,0.0335077129959597,2.4489548723145107e-05,0.5092844419325567,0.6153476456659099,0.4614455879349691,0.07983476668596268,2.2651512080337852,4.967436859723213,4.111767005126335,4026.2212816761207,1.5234851837158203,,0.05403900146484375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_optimizer__seed11.csv,2361,1,1,456,,-0.0014273242902295914,-0.0041151926147939945,0.00020975782021942545,4.736083010949422e-05,0.5166136211830011,0.5166609820131106,0.40446765947674,0.008044749109759749,1.0,0.0,0.002555394110830037,0.9888454684111879,0.9888454684111879,-0.35316048109457987,0.35316048109457987,0.22478037078568908,0.36234284041231946,0.5931825596850449,0.2227101881080103,0.32304235390395947,0.04101966007480232,0.06892358489714615,0.15090277424014387,0.849097225759856,0.8485083656667399,0.00494413137322213,1.004159116976535,,,,0.5931825596850449,,,,,,,,,,,,,,,,,,,,,,,,,,,0.966118420265215
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_optimizer,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0683087706565857,0.08235062658786774,0.9765625,0.08235062658786774,0.9765625,288.0,288.0,456,0.048536415898997175,0.03695592803221926,1.8433765716663298e-05,0.48702290052393843,0.504064166335455,0.4902865692875816,0.014041855931282043,2.275001624948345,4.989038651202511,4.137209595667133,4008.788345461983,1.5262641906738281,,0.05403900146484375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_optimizer__seed29.csv,2361,1,1,456,,-0.0014813325243848653,-0.004145245239984336,0.00021392546472365892,4.847975778207215e-05,0.4894378350867906,0.4894863148445727,0.42925510122942145,0.008520386834523028,1.0,0.0,0.003324137853327929,0.9882607650807942,0.9882607650807942,-0.37961741224215645,0.37961741224215645,0.20857116462747907,0.3789142929359974,0.6002587453975603,0.23004166063092393,0.3347879421851536,0.0392380625275923,0.0666300519238096,0.15325543442787087,0.8467445655721292,0.8782346793746715,0.004829364330595458,1.0037189199366412,,,,0.6002587453975603,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9659006165462634
