suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,saddle_objective,stability,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",-2.495300769805908,-2.4978678226470947,,-2.4978678226470947,,576.0,,1152,0.7905460729646444,0.03591567098371406,7.862823722148011e-09,0.1024399763368925,0.060992112404062396,0.5117764464302479,-0.0025670528411865234,0.5635473750298843,0.48919042971344123,0.7482500076293945,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4583405189988623
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_optimizer,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",3.2866614674276207e-06,3.461199412413407e-06,,3.461199412413407e-06,,224.0,,1568,0.8286449768214581,11.208382680377094,0.00014156759120233,2.7321838662460443,2.648737869823255,0.13870459069502647,1.7453794498578645e-07,1.7644333749776706,1.1252763871031062,4.914548873901367,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_optimizer__seed11.csv,2,,-0.006988023674192247,-0.0034908037024528175,8.706798601082454,0.10171538789094439,0.18879676140159954,0.2905121492925439,0.22537644840476442,0.004491992479680402,1.0,0.0,0.0006263702210752422,0.996185387927059,0.996185387927059,-0.049933444404407445,0.049933444404407445,0.9501296588130206,0.03472841877776188,0.26377445630777546,0.04396426084840427,0.3157699525157348,0.13643110714645285,0.8635688928535472,0.9380019071134426,0.005364302771503297,0.9997124865928897,,,0.26377445630777546,,,,,,,,,,,,,,,,,,,-0.041435710040485324
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_optimizer,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.1863467079820111e-06,1.5327271967180423e-06,,1.5327271967180423e-06,,168.0,,1568,0.0007273553879683129,0.34328597135822864,4.1651067497542235e-06,2.019195485233662,1.4207767365006734,0.22518974378537618,3.463804887360311e-07,1.7528277080273256,1.1178748137929373,4.915984153747559,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_optimizer__seed29.csv,2,,-0.00019326597514593142,-0.0013161792650846005,6.492912948884449,0.0038999309183184593,0.007539570571997403,0.01143950149031586,0.07186913371322026,0.0014364548461561885,1.0,0.0,0.0006024350085752534,0.9984705991621691,0.9984705991621691,-0.06747885723194333,0.06747885723194333,0.9603171924468403,0.04998853188691502,0.2566079854092329,0.03462944921916264,0.27048216080965415,0.09987785784258614,0.9001221421574138,0.7957908763150872,0.003259317463617845,0.9973397703715055,,,0.2566079854092329,,,,,,,,,,,,,,,,,,,-3.790049659513369e-05
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_optimizer,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",3.080957685597241e-05,3.716277933563106e-05,,3.716277933563106e-05,,280.0,,1568,0.07787996556274591,3.4688332056510456,4.196023111177511e-05,1.9452210154883052,1.270932295956023,0.2328812879384569,6.353202479658648e-06,1.9260827500838786,1.2283691008188002,4.922793388366699,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_optimizer__seed47.csv,2,,-0.0019727699410901664,-0.002726835523459497,8.334534648810928,0.04258106969104742,0.08273374968424216,0.12531481937528957,0.25508616254101385,0.005096666326187828,1.0,0.0,0.0006164244984154238,0.9986535471144424,0.9986535471144424,-0.07382813397933168,0.07382813397933168,0.9623145328840833,0.05635758567124774,0.2538554886599992,0.03376172776032141,0.2690139358063476,0.09623505493622216,0.903764945063778,0.7893156305323604,0.003085300244114686,0.9970241453140817,,,0.2538554886599992,,,,,,,,,,,,,,,,,,,-0.0039311610574729264
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.9454862475395203,0.8246647715568542,,0.004712329246103764,,672.0,,672,5.262552292925686,38.02266222151474,0.00047012895424240796,0.5969050492466493,0.5991230530491513,0.1340737710142098,-0.12082147598266602,1.512376083061099,0.9645255631767213,3.2856130599975586,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.006335808615181215,-0.001438510966346465,27.84667844431146,1.1082924081066898,2.214109227965569,3.3224016360722595,1.8079889035945114,0.0361902937332998,1.0000933268088468,0.0004232293047955328,0.0013481974366367792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2678399438923881
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.05380428209900856,0.04976554960012436,,0.00020241265883669257,,504.0,,672,0.003850721542779223,1.0049686047918016,1.1649774553886722e-05,0.5544740275781276,0.5237002746780173,0.4803016239331122,-0.004038732498884201,1.5279532501008362,0.9744599809316558,3.286998748779297,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_real_baseline__seed29.csv,2,,-0.00015833000502518227,-0.0009631653123788568,7.13442316221785,0.03371458236992861,0.06760621543248144,0.10132079780241005,0.3255410669999754,0.0065174800470371415,1.0000706558324852,0.0003059714785790179,0.0010292413989322672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00039494873597565374
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.30684694647789,0.2719425559043884,,0.0027107824571430683,,616.0,,672,0.4110291367219555,10.422254494393128,0.00012083758183001857,0.5855922017402991,0.5475692249937407,0.3930523186288424,-0.03490439057350159,1.5121784170623869,0.9643995006775427,3.291642189025879,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0017629907007937376,-0.0013574519810911419,5.273603551721665,0.32627297725797894,0.6538149822729477,0.9800879595309265,1.0029568271600522,0.020075281625130934,1.0001075814040947,0.00048659163662816883,0.0012784901765338827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023262239293240845
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_direction_reference,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.0012683947570621967,0.0012677040649577975,,0.0012677040649577975,,952.0,,1568,7.002539997426566,58.076036678119216,3.611065483219341e-07,1.1507209109802534,0.9240282800360361,0.09923303591871219,-6.906921043992043e-07,0.9862013750243932,0.6289549585614752,2.5221176147460938,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_direction_reference__seed11.csv,2,,,,,,,,,,,,,,1.1498119292282853,0.9999928335498869,,0.9993621450968994,0.9993598415433035,0.0005580856148156354,,0.9996763375465951,,,1.9996691710964818,,,,,0.0005580856148156354,,,,,,,,,,,,,,,,,,,-0.35139470393628613
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_direction_reference,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.00018998491577804089,0.00018903467571362853,,0.00018903467571362853,,112.0,,1568,0.00115603351516103,0.391851079523376,8.114274383563177e-08,3.1136560555780806,0.7626937663264498,0.2050228189657301,-9.502400644123554e-07,0.8727314999559894,0.5565889668086668,2.52187442779541,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_direction_reference__seed29.csv,2,,,,,,,,,,,,,,1.1497977891806135,0.9998190824889911,,0.9993606749377268,0.9993475089005301,0.0005588206944018796,,0.9995832956947605,,,1.9994023781837513,,,,,0.0005588206944018796,,,,,,,,,,,,,,,,,,,-0.00024683635147168005
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_direction_reference,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.04771283268928528,0.047680627554655075,,0.047680627554655075,,,,1568,0.32889002761294794,10.81967573015497,2.118572652433781e-07,1.7834402091134198,0.8908834926257128,0.24979930316182494,-3.220513463020325e-05,0.8802246670238674,0.5613677723366501,2.5214195251464844,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_direction_reference__seed47.csv,2,,,,,,,,,,,,,,1.1497859381718047,0.9996507413495369,,0.999358318130436,0.9993617646013532,0.0005599990980473289,,0.9995062529754449,,,1.9991569943249818,,,,,0.0005599990980473289,,,,,,,,,,,,,,,,,,,-0.06412512893530248
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0055523766204714775,0.005517979152500629,,0.005517979152500629,,1288.0,,1568,8.055209846027926,57.56610491377466,1.7817411053343016e-07,0.8637058364885537,0.6596331696066815,0.09453092422967782,-3.4397467970848083e-05,0.5908117080107331,0.3767931811292941,2.494462013244629,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0006377686180511559,5.323756872161932e-05,,,34.68945429513554,2.199938393088801,,8.933986150792666,,,,0.09836247279602417,,0.9501422496843779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40827847145389695
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0012388703180477023,0.0012353465426713228,,0.0012353465426713228,,168.0,,1568,0.0015646846550428266,0.5416991076414586,4.59704769094252e-08,2.5727977343333404,0.6796181948759291,0.2350739438588087,-3.52377537637949e-06,0.5890208330238238,0.37565104146927536,2.4940242767333984,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0008019016699345169,9.14260427950605e-07,,,0.18003285570434205,0.020604589822451367,,0.31002501194716947,,,,0.08065033940627053,,0.9205475678500395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0013135807754234641
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.061299726366996765,0.061275750398635864,,0.061275750398635864,,,,1568,0.4210071837557858,13.345706414256771,1.349675935070475e-07,1.4492551951928494,0.8352883527343689,0.2698654187756364,-2.397596836090088e-05,0.5938228750601411,0.3787135682781512,2.4932947158813477,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0007973662676229774,4.2625267902476264e-05,,,5.191803359720566,0.4229634556191513,,2.5987565081224453,,,,0.08510689196545207,,0.9279671495321654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08232610958642515
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.003835141658782959,0.0038127219304442406,,0.0038127219304442406,,1232.0,,1568,8.212215309768897,59.50947427647653,1.8081081621244736e-07,0.8902139348157639,0.661737274192755,0.09290082964208725,-2.2419728338718414e-05,0.399202375090681,0.2545933514608935,0.9147424697875977,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4144234874188891
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.0008789541316218674,0.0008761095232330263,,0.0008761095232330263,,112.0,,1568,0.0014524266571220993,0.5031936905903316,5.133847235841301e-08,2.681155492281193,0.6857571364458621,0.22891859707728907,-2.844608388841152e-06,0.3975188329350203,0.2535196638616201,0.9161529541015625,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009487308560891313
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.05893505737185478,0.05890931189060211,,0.05890931189060211,,,,1568,0.4090995399255341,13.060467913809523,1.4319715115473796e-07,1.504748796169245,0.8362278811132763,0.26666124688647086,-2.5745481252670288e-05,0.3977721669944003,0.25368122895051043,0.9170150756835938,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07936428888687883
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0001649248879402876,0.0001560347736813128,,3.480421506552034e-10,,168.0,,1008,0.5416003823961816,7.383745105654165,2.3320762179085304e-05,4.005935742887874,1.7877718866926569,0.13632692701755011,-8.89011425897479e-06,0.34023787500336766,0.21698844069092327,0.9154882431030273,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02708001946785123
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00013173397746868432,0.00013206031871959567,,1.0665748284566234e-09,,56.0,,448,7.322176307139998e-05,0.020845181127628627,1.725772505346674e-05,1.9857977260979591,0.8173117558823068,0.2629376703400906,3.26341250911355e-07,0.3383602909743786,0.21579100189692513,0.9167041778564453,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.6621547283984557e-06
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00013734928506892174,0.0001346131321042776,,9.150348034836497e-09,,280.0,,840,0.019689091823097124,0.7562974792705672,1.8836368431328856e-05,4.659890725245297,1.086794258345072,0.14778964166844324,-2.736152964644134e-06,0.3400811250321567,0.21688847259703872,0.9154882431030273,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000984463741502891
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",3.2827073578965e-14,1.5063505184962495e-14,,4.405364995593939e-15,,56.0,,336,0.2560393955463315,2.8995332179828988,0.0027848946794087857,7.246038067497577,7.154102372781267,0.06387254173663456,-1.7763568394002505e-14,0.3191158330300823,0.20351775065694022,0.9169225692749023,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012801969777320982
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",3.389288836023151e-14,1.6129319966229003e-14,,5.4711789298275e-15,,56.0,,336,0.00020215920109976603,0.07778177651060685,7.635938673279899e-05,7.242050545122977,6.952095517051875,0.06581394512159226,-1.7763568394002505e-14,0.3174002089072019,0.20242360261938896,0.9148311614990234,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0107960060459481e-05
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",1.5063505184962495e-14,8.526512638538789e-16,,8.526512638538789e-16,,56.0,,392,0.021331454218511195,0.7849168326925784,0.000777070315045921,7.240734640326085,6.889101075558517,0.06600151584184483,-1.4210853921108616e-14,0.3181808750377968,0.20292147642716632,0.9141502380371094,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0010665727109264124
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.025125842541456223,0.02442770078778267,,0.0015437551774084568,,1400.0,,1456,10.923502578559683,65.97606900572451,3.6234003458113086e-16,0.6493530464003778,2.691944307784937e-05,0.07953625562541769,-0.0006981417536735535,0.30947583296801895,0.19736979143368555,0.9104709625244141,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5477188841053926
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",2.5008230295497924e-05,2.1182020645937882e-05,,2.7029616376239574e-06,,168.0,,1344,0.00262795996581792,0.8593640121800558,9.405064511711239e-17,2.1048782806197144,1.3714817603202936e-05,0.321800025213441,-3.826209649560042e-06,0.30915437499061227,0.19716477996850273,0.9107141494750977,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00013410095992851995
